Vehicle_No,Date,Time,Location,Lat,Lng,Speed,Vehicle_Status,GPS,Distance-KM,Vehicle_Batt.-V,Route,route_1,route_2,route_num
BJA8742,1/12/2018,9:41:09 AM,"No 725 & 727, Jalan Susur, Taman Teok Kulai Besar, Johor, Kulai",1.6447815,103.617785,29.63,Ignition on; Moving; ,GOOD,0.48,27.33,0,2.9088682451837,25.965931272979,0
BJA8742,1/12/2018,9:42:10 AM,"1.05, Jalan Anggerik 8, Taman Kulai Utama, Kulai, Johor",1.663492,103.597135,40.74,Ignition on; Moving; ,GOOD,0.62,27.2,0,0.19228244664312,29.031267122042,0
BJA8742,1/12/2018,9:43:10 AM,"Terminal Bas Kulai, Taman Kulai, Kulai, Johor",1.6626225,103.5988947,16.67,Ignition on; Moving; ,GOOD,0.37,27.2,1,0.032136260720729,28.831663318565,1
BJA8742,1/12/2018,9:45:10 AM,"PTB 1306 & PTB 1307, Jalan Tun Mutahir 1,Jalan Besar, Kulai, Johor,",1.6611634,103.6036642,0,Ignition on; Idling; ,GOOD,0.12,27.33,1,0.58376754128088,28.369320257165,1
BJA8742,1/12/2018,9:46:10 AM,"PTB 1306 & PTB 1307, Jalan Tun Mutahir 1,Jalan Besar, Kulai, Johor,",1.6611634,103.6036642,9.26,Ignition on; Moving; ,GOOD,0,27.33,1,0.58376754128088,28.369320257165,1
BJA8742,1/12/2018,10:33:08 AM,"Hospital Sultanah Aminah, Johor Bahru, Johor",1.4603476,103.7450445,31.48,Ignition on; Moving; ,GOOD,0.92,27.33,1,27.759045118734,2.2364654585449,1
BJA8742,1/12/2018,10:34:08 AM,"107, Jalan Tun Dr Ismail, Taman Istana, Johor Bahru, Johor",1.455,103.756364,72.23,Ignition on; Moving; ,GOOD,0.95,27.33,1,28.986174677383,1.3339182329252,1
BJA8742,1/12/2018,10:35:08 AM,"Bus Stop Jalan Ibrahim, Jalan Ibrahim, Bandar Johor Bahru, Johor Bahru, Johor",1.4555143,103.7618528,22.22,Ignition on; Moving; ,GOOD,0.79,27.2,1,29.314301487966,0.94124184208341,1
BJA8742,1/12/2018,10:38:09 AM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,7.41,Ignition on; Moving; ,GOOD,0.44,27.2,1,28.86691123197,0.053890562871345,1
BJA8742,1/12/2018,10:41:10 AM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,27.33,0,28.86691123197,0.053890562871345,0
BJA8742,1/12/2018,10:44:10 AM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,26.94,0,28.86691123197,0.053890562871345,0
BJA8742,1/12/2018,10:45:11 AM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,26.55,0,28.86691123197,0.053890562871345,0
BJA8742,1/12/2018,10:46:11 AM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,1.85,Ignition on; Idling; ,GOOD,0,27.33,0,28.86691123197,0.053890562871345,0
BJA8742,1/12/2018,10:48:11 AM,"JB Sentral Bus Terminal, Bukit Chagar, Johor Bahru, Johor",1.4639923,103.7644265,18.52,Ignition on; Moving; ,GOOD,0.16,26.94,0,28.762305154656,0.086569695751404,0
BJA8742,1/12/2018,10:53:13 AM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,27.2,0,28.86691123197,0.053890562871345,0
BJA8742,1/12/2018,11:05:15 AM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0.02,26.94,0,28.843338695563,0.02788266012609,0
BJA8742,1/12/2018,11:06:16 AM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,27.2,2,28.843338695563,0.02788266012609,2
BJA8742,1/12/2018,11:07:16 AM,"Caltex, Bukit Chagar, Johor Bahru, Johor",1.4637792,103.7636881,16.67,Ignition on; Moving; ,GOOD,0.24,27.46,2,28.728012657549,0.14454945576549,2
